step,stack_before,popped,pushed_neighbours,stack_after
28,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,31",31,29,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,29"
29,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,29",29,3,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,3"
30,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,3",3,"2,4,5,6","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,6"
31,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,6",6,"5,7,14","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,14"
32,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,14",14,"5,10,11,15,24","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,24"
33,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,24",24,"7,11,22,25,26","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,26"
34,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,26",26,"25,27","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,27"
35,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,27",27,"5,25","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,25"
36,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,25",25,23,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,23"
37,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,23",23,"21,22","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,22"
38,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,22",22,"18,20,21","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,21"
39,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,21",21,"12,13,16,17,18,19,20","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,20"
40,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,20",20,"13,19","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,13,19"
41,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,13,19",19,18,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,13,18"
42,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,13,18",18,,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,13"
43,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,13",13,12,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,12"
44,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,12",12,11,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,11"
45,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,11",11,"9,10","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,10"
46,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,10",10,"8,9","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,9"
47,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,9",9,"7,8","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,8"
48,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,8",8,7,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,7"
49,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,7",7,15,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,15"
50,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,15",15,"16,17","2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,16,17"
51,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,16,17",17,16,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,16,16"
52,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,16,16",16,,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5,21,18,20,12,13,16,17,18,19,9,8,7,16"
53,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,5",5,4,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,4"
54,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25,4",4,,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2,4,5,5,7,5,10,11,15,7,11,22,25,25"
55,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34,2",2,,"2,3,45,24,32,30,31,33,31,32,36,32,36,46,53,23,24,40,39,38,36,17,4,5,27,29,3,27,29,31,34"
